115801	Whispering Taladite Pendant	170718	Whispering Taladite Pendant	1	1	
115803	Critical Strike Taladite	170719	Critical Strike Taladite	1	1	
115804	Haste Taladite	170720	Haste Taladite	1	1	
115805	Mastery Taladite	170721	Mastery Taladite	1	1	
115806	Multistrike Taladite	170722	Multistrike Taladite	1	1	
115807	Versatility Taladite	170723	Versatility Taladite	1	1	
115808	Stamina Taladite	170724	Stamina Taladite	1	1	
115809	Greater Critical Strike Taladite	170725	Greater Critical Strike Taladite	1	1	
115811	Greater Haste Taladite	170726	Greater Haste Taladite	1	1	
115812	Greater Mastery Taladite	170727	Greater Mastery Taladite	1	1	
115813	Greater Multistrike Taladite	170728	Greater Multistrike Taladite	1	1	
115814	Greater Versatility Taladite	170729	Greater Versatility Taladite	1	1	
115815	Greater Stamina Taladite	170730	Greater Stamina Taladite	1	1	
115987	Glowing Iron Band	170704	Glowing Iron Band	1	1	
115988	Shifting Iron Band	170705	Shifting Iron Band	1	1	
115989	Whispering Iron Band	170706	Whispering Iron Band	1	1	
115990	Glowing Iron Choker	170707	Glowing Iron Choker	1	1	
115991	Shifting Iron Choker	170708	Shifting Iron Choker	1	1	
115992	Whispering Iron Choker	170709	Whispering Iron Choker	1	1	
115993	Glowing Blackrock Band	170710	Glowing Blackrock Band	1	1	
115994	Shifting Blackrock Band	170711	Shifting Blackrock Band	1	1	
115995	Whispering Blackrock Band	170712	Whispering Blackrock Band	1	1	
116164	Journeying Helm	171260	Journeying Helm	1	1	
116165	Journeying Robes	171261	Journeying Robes	1	1	
116166	Journeying Slacks	171262	Journeying Slacks	1	1	
116167	Traveling Helm	171263	Traveling Helm	1	1	
116168	Traveling Tunic	171264	Traveling Tunic	1	1	
116169	Traveling Leggings	171265	Traveling Leggings	1	1	
116170	Leather Refurbishing Kit	171266	Leather Refurbishing Kit	1	1	
116171	Powerful Burnished Cloak	171267	Powerful Burnished Cloak	1	1	
116174	Nimble Burnished Cloak	171268	Nimble Burnished Cloak	1	1	
116175	Brilliant Burnished Cloak	171269	Brilliant Burnished Cloak	1	1	
116176	Supple Shoulderguards	171270	Supple Shoulderguards	1	1	
116177	Supple Helm	171271	Supple Helm	1	1	
116178	Supple Leggings	171272	Supple Leggings	1	1	
116179	Supple Gloves	171273	Supple Gloves	1	1	
116180	Supple Vest	171274	Supple Vest	1	1	
116181	Supple Bracers	171275	Supple Bracers	1	1	
116182	Supple Boots	171276	Supple Boots	1	1	
116183	Supple Waistguard	171277	Supple Waistguard	1	1	
116187	Wayfaring Shoulderguards	171278	Wayfaring Shoulderguards	1	1	
116188	Wayfaring Helm	171279	Wayfaring Helm	1	1	
116189	Wayfaring Leggings	171280	Wayfaring Leggings	1	1	
116190	Wayfaring Gloves	171281	Wayfaring Gloves	1	1	
116191	Wayfaring Tunic	171282	Wayfaring Tunic	1	1	
116192	Wayfaring Bracers	171283	Wayfaring Bracers	1	1	
116193	Wayfaring Boots	171284	Wayfaring Boots	1	1	
116194	Wayfaring Belt	171285	Wayfaring Belt	1	1	
116204	Unstable Greater Burnished Essence	171287	Greater Burnished Essence	1	1	
116259	Burnished Leather Bag	171288	Burnished Leather Bag	1	1	
116260	Burnished Mining Bag	171289	Burnished Mining Bag	1	1	
116261	Burnished Inscription Bag	171290	Burnished Inscription Bag	1	1	
116266	Draenic Swiftness Potion	175853	Draenic Swiftness Potion	1	1	
116268	Draenic Invisibility Potion	175865	Draenic Invisibility Potion	1	1	
116271	Draenic Water Breathing Elixir	175866	Draenic Water Breathing Elixir	1	1	
116276	Draenic Living Action Potion	175867	Draenic Living Action Potion	1	1	
116425	Smoldering Greaves	171693	Smoldering Greaves	1	1	
116426	Smoldering Helm	171691	Smoldering Helm	1	1	
116427	Smoldering Breastplate	171692	Smoldering Breastplate	1	1	
116428	Truesteel Reshaper	173355	Truesteel Reshaper	1	1	
116453	Steelforged Greataxe	171694	Steelforged Greataxe	1	1	
116454	Steelforged Saber	171695	Steelforged Saber	1	1	
116644	Steelforged Dagger	171696	Steelforged Dagger	1	1	
116646	Steelforged Hammer	171697	Steelforged Hammer	1	1	
116647	Steelforged Shield	171698	Steelforged Shield	1	1	
116650	Unstable Greater Truesteel Essence	171709	Greater Truesteel Essence	1	1	
116653	Unstable Greater Steelforged Essence	171711	Greater Steelforged Essence	1	1	
116654	Truesteel Grinder	171699	Truesteel Grinder	1	1	
116979	Blackwater Anti-Venom	172541	Blackwater Anti-Venom	1	1	
116981	Fire Ammonite Oil	172542	Fire Ammonite Oil	1	1	
117017	Ghost Truffle	172571	Ghost Truffle	1	3	
118006	Shieldtronic Shield	173309	Shieldtronic Shield	5	5	
118007	Mecha-Blast Rocket	173308	Mecha-Blast Rocket	5	5	
118008	Hemet's Heartseeker	173289	Hemet's Heartseeker	1	1	
118060	Glyph of Flying Fists	182155	Glyph of Flying Fists	1	1	
118061	Glyph of the Solstice	182158	Glyph of the Solstice	1	1	
118062	Glyph of Purify Spirit	182157	Glyph of Purify Spirit	1	1	
118063	Glyph of Cleanse	182154	Glyph of Cleanse	1	1	
118064	Glyph of Purification	182156	Glyph of Purification	1	1	
118375	Arcane Crystal Module	174418	Combine Arcane Crystal Module	1	1	
118376	Auction Control Module	174513	Combine Auction Control Module	1	1	
118377	Universal Language Module	174515	Meld Universal Language Module	1	1	
118378	Super Cooling Module	174521	Meld Super Cooling Module	1	1	
118379	Cyclical Power Module	174522	Meld Cyclical Power Module	1	1	
118472	Savage Blood	181643	Transmute: Savage Blood	1	1	
118573	Glyph of the Flapping Owl	175186	Glyph of the Flapping Owl	1	1	
118601	Ocean Tarot	175389	Ocean Tarot	1	1	
118602	Laughing Tarot	175390	Laughing Tarot	1	1	
118603	Savage Tarot	175392	Savage Tarot	1	1	
118704	Pure Rage Potion	175868	Pure Rage Potion	1	1	
118711	Draenic Water Walking Elixir	175869	Draenic Water Walking Elixir	1	1	
118741	Mechanical Scorpid	176732	Mechanical Scorpid	1	1	
119823	Unstable Blackrock Rifling	177364	Blackrock Rifling	1	1	
120257	Drums of Fury	178208	Drums of Fury	1	1	
120259	Steelforged Axe	178243	Steelforged Axe	1	1	
120261	Steelforged Aegis	178245	Steelforged Aegis	1	1	
120264	Unstable Greater Ensorcelled Tarot	178249	Greater Ensorcelled Tarot	1	1	
120300	Glyph of the Shapemender	178448	Glyph of the Shapemender	1	1	
122343	Sleeper Sushi	180762	Sleeper Sushi	1	1	
122344	Salty Squid Roll	180757	Salty Squid Roll	1	1	
122345	Pickled Eel	180758	Pickled Eel	1	1	
122346	Jumbo Sea Dog	180759	Jumbo Sea Dog	1	1	
122347	Whiptail Fillet	180760	Whiptail Fillet	1	1	
122348	Buttered Sturgeon	180761	Buttered Sturgeon	1	1	
122537	Unstable Powerful Burnished Essence	181415	Powerful Burnished Essence	1	1	
122538	Unstable Powerful Steelforged Essence	181416	Powerful Steelforged Essence	1	1	
122539	Unstable Powerful Truesteel Essence	181417	Powerful Truesteel Essence	1	1	
122540	Unstable Powerful Hexweave Essence	181418	Powerful Hexweave Essence	1	1	
122541	Unstable Powerful Taladite Amplifier	181419	Powerful Taladite Amplifier	1	1	
122542	Unstable Powerful Weapon Crystal	181420	Powerful Weapon Crystal	1	1	
122543	Unstable Powerful Ensorcelled Tarot	181421	Powerful Ensorcelled Tarot	1	1	
122544	Unstable Precision Scope Tuning Kit	181422	Precision Scope Tuning Kit	1	1	
122545	Unstable Oglethorpe's Octagonal Lenses	181423	Oglethorpe's Octagonal Lenses	1	1	
122604	Stone of Fire	181650	Stone of Fire	1	1	
4406	Standard Scope	3978	Standard Scope	1	1	
4387	Iron Strut	3958	Iron Strut	1	1	
6370	Blackmouth Oil	7836	Blackmouth Oil	1	1	
44958	Ethereal Oil	62409	Ethereal Oil	1	1	
10502	Spellpower Goggles Xtreme	12615	Spellpower Goggles Xtreme	1	1	
18631	Truesilver Transformer	23071	Truesilver Transformer	1	1	
23786	Khorium Power Core	30308	Khorium Power Core	1	1	
6371	Fire Oil	7837	Fire Oil	1	1	
54440	Dreamcloth	75141	Dream of Skywall	1	1	
58087	Flask of the Winds	80721	Flask of the Winds	1	1	
79731	Scroll of Wisdom	112996	Scroll of Wisdom	1	1	
82447	Imperial Silk	130325	Song of Harmony	1	1	
94113	Jard's Peculiar Energy Source	139176	Jard's Peculiar Energy Source	1	1	
94111	Lightning Steel Ingot	138646	Lightning Steel Ingot	1	1	
94575	The Planar Edge, Reborn	138876	The Planar Edge, Reborn	1	1	
94578	Mooncleaver, Reborn	138879	Mooncleaver, Reborn	1	1	
94581	Drakefist Hammer, Reborn	138882	Drakefist Hammer, Reborn	1	1	
94583	Deep Thunder, Reborn	138884	Deep Thunder, Reborn	1	1	
94589	Blazeguard, Reborn	138890	Blazeguard, Reborn	1	1	
94590	Lionheart Champion, Reborn	138891	Lionheart Champion, Reborn	1	1	
98717	Balanced Trillium Ingot	143255	Balanced Trillium Ingot	1	1	
98619	Celestial Cloth	143011	Celestial Cloth	1	1	
98617	Hardened Magnificent Hide	142976	Hardened Magnificent Hide	1	1	
74643	Sauteed Carrots	104301	Sauteed Carrots	1	1	
74644	Swirling Mist Soup	104304	Swirling Mist Soup	1	1	
75026	Ginseng Tea	124052	Ginseng Tea	1	1	
74645	Eternal Blossom Fish	104299	Eternal Blossom Fish	1	1	
111366	Gearspring Parts	182120	Primal Welding	2	2	
112377	War Paints	182125	The Spirit of War	2	2	
108257	Truesteel Ingot	182116	Riddle of Truesteel	2	2	
111556	Hexweave Cloth	182123	Primal Weaving	2	2	
115524	Taladite Crystal	182127	Primal Gemcutting	2	2	
110611	Burnished Leather	182121	Spiritual Leathercraft	2	2	
122603	Stone of the Waters	181649	Stone of the Waters	1	1	
94576	Lunar Crescent, Reborn	138877	Lunar Crescent, Reborn	1	1	
94587	Fireguard, Reborn	138888	Fireguard, Reborn	1	1	
94588	Lionheart Blade, Reborn	138889	Lionheart Blade, Reborn	1	1	
122602	Stone of the Earth	181648	Stone of the Earth	1	1	
122601	Stone of Wind	181647	Stone of Wind	1	1	
